open_next,high_next,low_next,close_next,pred_open,pred_high,pred_low,pred_close
680.0,680.05,679.8,679.8,679.8524,680.0168,679.78766,679.89087
679.8,679.95,679.6,679.85,679.7282,679.7967,679.6365,679.70135
679.8,679.9,679.55,679.7,679.8492,680.0039,679.77527,679.94
679.7,679.8,679.65,679.8,679.70233,679.92255,679.55994,679.73224
679.75,679.95,679.75,679.8,679.76184,679.92175,679.6837,679.7877
679.85,679.9,679.8,679.85,679.8135,680.03015,679.7274,679.94543
679.85,679.95,679.85,679.9,679.866,680.0692,679.7925,679.9596
679.85,679.9,679.85,679.85,679.86523,680.04205,679.7841,679.9466
679.9,680.0,679.85,679.9,679.8298,679.97955,679.8059,679.9074
679.85,679.9,679.85,679.9,679.8519,680.0839,679.8056,679.9887
679.85,679.9,679.85,679.9,679.8477,680.0121,679.78925,679.9001
679.9,680.0,679.85,679.9,679.84235,680.0197,679.7562,679.9363
679.9,679.95,679.85,679.9,679.8411,680.0382,679.7719,679.99
679.9,680.0,679.9,679.9,679.84503,680.06775,679.7886,679.92975
679.9,680.1,679.9,679.95,679.8403,680.0453,679.78754,679.9129
680.0,680.3,679.95,680.15,679.8715,680.0871,679.8029,679.9347
679.95,680.0,679.95,679.95,680.0186,680.2179,679.96783,680.10565
680.0,680.25,679.95,680.0,680.003,679.9986,679.75726,679.76843
680.0,680.1,679.95,680.05,679.9934,680.0996,679.93384,679.9479
680.0,680.4,680.0,680.15,679.8988,680.15485,679.9041,679.96484
680.15,680.4,680.15,680.25,680.1276,680.1731,680.0627,680.0236
680.25,680.5,680.2,680.3,680.26575,680.2906,680.10815,680.1759
680.3,680.85,680.25,680.6,680.2228,680.87494,680.3707,680.81726
680.6,680.8,680.55,680.6,680.42413,681.288,680.4911,681.0137
680.8,680.8,680.6,680.7,680.60693,680.9804,680.4215,680.76154
680.7,680.75,680.6,680.7,680.71643,680.915,680.5037,680.74146
680.75,680.9,680.65,680.8,680.8316,681.02167,680.49146,680.7963
680.85,680.95,680.0,680.15,680.899,680.94165,680.5766,680.69165
680.1,680.25,680.0,680.0,680.19653,680.4626,679.9836,680.2723
680.0,680.25,679.9,679.9,679.9585,680.46375,680.0617,680.4172
679.95,679.95,679.9,679.9,679.9038,679.8296,679.6326,679.7156
679.9,679.95,679.9,679.95,679.84467,679.9994,679.79724,679.9479
679.9,680.0,679.9,679.95,679.84595,680.12964,679.7998,679.9765
680.0,680.0,679.95,679.95,679.83954,680.1219,679.806,679.97235
679.95,680.05,679.95,679.95,679.838,680.08514,679.7923,679.94006
679.95,680.25,679.95,680.05,679.84064,680.1809,679.7797,679.98584
680.0,680.4,680.0,680.15,679.9075,680.1766,679.8868,680.00085
680.1,680.4,680.1,680.15,680.1462,680.26044,680.01013,680.0735
680.2,680.55,680.1,680.55,680.19415,680.2866,680.0362,680.12085
680.5,681.45,680.5,681.15,680.4897,681.4149,680.5784,681.163
681.05,681.25,680.05,680.15,681.15314,681.8266,680.8224,681.2908
680.15,680.25,680.1,680.15,680.13934,680.539,679.86066,680.1849
680.15,680.25,680.15,680.2,680.3687,680.57495,680.23004,680.4172
680.25,680.4,680.2,680.35,680.2248,680.2222,680.2301,680.1736
680.3,680.6,680.3,680.4,680.2563,680.8148,680.34143,680.7374
680.4,680.5,680.4,680.45,680.2644,680.7722,680.44464,680.69586
680.4,680.45,680.4,680.4,680.331,680.7458,680.442,680.65607
680.45,680.5,680.35,680.45,680.51794,680.75085,680.42426,680.6032
680.4,680.45,680.4,680.45,680.6057,680.8955,680.485,680.67395
680.45,680.6,680.4,680.5,680.57196,680.79083,680.40546,680.6159
680.5,680.55,680.5,680.5,680.60187,680.8055,680.48596,680.73926
680.5,680.55,680.5,680.5,680.5608,680.78094,680.4225,680.6677
680.5,680.65,680.5,680.5,680.54565,680.76373,680.4183,680.6627
680.5,680.55,680.5,680.55,680.551,680.7965,680.4174,680.70386
680.55,680.65,680.45,680.55,680.60425,680.8005,680.50305,680.76245
680.5,680.55,680.5,680.55,680.55444,680.8298,680.41064,680.73505
680.5,680.6,680.45,680.6,680.56415,680.77057,680.4002,680.68976
680.55,680.65,680.35,680.35,680.6298,680.8995,680.4951,680.8479
680.4,680.4,680.35,680.35,680.4178,680.7081,680.33374,680.6073
680.35,680.35,679.9,679.9,680.43744,680.70825,680.349,680.55524
680.0,680.0,679.8,680.0,679.9643,680.04974,679.71564,679.83484
679.85,680.25,679.8,680.0,680.07556,680.1704,679.95575,679.92596
680.05,680.3,680.0,680.05,679.848,680.2354,679.8235,679.89624
680.1,680.35,680.05,680.15,680.044,680.2746,679.907,679.9009
680.05,680.25,679.85,680.1,680.0969,680.2098,680.0334,679.9806
680.2,680.3,680.0,680.15,680.1226,680.32196,680.05206,680.1966
680.15,680.45,680.1,680.4,680.0981,680.3088,680.06775,680.2068
680.45,680.45,680.25,680.25,680.3645,681.1132,680.30255,680.8124
680.35,680.5,680.25,680.4,680.2242,680.6962,680.2078,680.6121
680.4,680.85,680.4,680.45,680.28485,680.8716,680.41437,680.66394
